step,raw_score,normalized_score,elapsed_sec
10000,3158.0296569566817,97.62693394358803,129.04693818092346
20000,3460.8957745117696,107.05027300874501,264.48358964920044
30000,1863.5245393918747,57.349861213009945,392.224928855896
40000,1479.7532998968657,45.409250152219194,517.8869895935059
50000,3354.422161011663,103.73746611702828,647.5380997657776
60000,2447.1430994171574,75.50849718138166,777.5464944839478
70000,2251.212000687054,69.41232111636941,910.9060788154602
80000,1499.9880766718575,46.03883250364822,1036.9022378921509
90000,3628.2154346320413,112.25623629809631,1166.5200684070587
100000,3281.925325699235,101.48180851552853,1297.1205332279205
