step,raw_score,normalized_score,elapsed_sec
1000,5.9148532728392045,-0.44757768285986427,15.23413610458374
2000,5.920133722637448,-0.4474133875954516,30.585171461105347
3000,5.9629430434132376,-0.4460814236634149,45.73439383506775
4000,5.9035748260918774,-0.4479285990623314,61.09250831604004
5000,5.918780071868327,-0.44745550491869723,76.5014111995697
6000,5.965212148485898,-0.44601082300776296,91.92756962776184
7000,5.889615467773195,-0.44836292881711165,107.53062915802002
8000,5.9137467379516115,-0.44761211145001956,123.0655472278595
9000,5.9007195169181,-0.44801743880015865,138.45274662971497
10000,5.941307080826467,-0.44675460233755004,154.0669412612915
11000,5.916839568301333,-0.4475158815075892,169.67208981513977
12000,5.912613118670256,-0.4476473827406653,185.200288772583
13000,5.852886513893814,-0.4495057089627018,200.88451552391052
14000,5.907618805944831,-0.4478027751714495,216.03895449638367
15000,5.9211310680679485,-0.4473823563126109,231.3380470275879
16000,5.909781080988502,-0.447735498412157,246.5704038143158
17000,5.942068491983423,-0.44673091188462677,261.9325661659241
18000,5.914461443090383,-0.4475898742023914,277.2471127510071
19000,5.854881069215057,-0.44944365061418795,292.70449233055115
20000,5.969441432426388,-0.44587923358833315,308.02816438674927
21000,5.908412054067093,-0.4477780941471105,323.3047580718994
22000,5.8639132731348615,-0.44916262373429444,338.35854029655457
23000,5.926555684152536,-0.4472135754761277,353.79903292655945
24000,5.904004671127806,-0.44791522491684516,369.0341467857361
25000,5.951598629138421,-0.4464343923714044,384.3513753414154
26000,5.8636617258547945,-0.4491704503453731,399.68590903282166
27000,5.90155979722188,-0.44799129442231866,415.45020294189453
28000,5.869468930114058,-0.448989765707562,430.9309449195862
29000,5.871593752211092,-0.44892365425463654,446.12132692337036
30000,5.885598585648844,-0.44848790959260454,461.55821084976196
31000,5.956341193400697,-0.44628683281128423,476.8201756477356
32000,5.917857158025532,-0.44748422034628876,492.25611877441406
33000,5.910090012116404,-0.4477258863671072,507.2863128185272
34000,5.9419005472407775,-0.4467361372966568,522.3948276042938
35000,5.907325055975609,-0.4478119148717988,537.4731743335724
36000,5.903712346003253,-0.44792432028475276,552.6024858951569
37000,5.93285558375134,-0.4470175611762277,567.4700932502747
38000,5.923631727694556,-0.44730455109709755,582.8043339252472
39000,5.882961672590772,-0.4485699541805965,597.843338727951
40000,5.9468694987633866,-0.44658153395121203,613.0694968700409
41000,5.874732670151687,-0.4488259903485822,628.4371795654297
42000,5.915138179925623,-0.44756881829588113,644.2615752220154
43000,5.911980693713287,-0.4476670599328546,660.1340861320496
44000,5.938509063954268,-0.44684165948976506,675.9867157936096
45000,5.9246149739622105,-0.44727395849387247,691.7217080593109
46000,5.967925046280409,-0.44592641424004353,706.9923982620239
47000,5.915797198570886,-0.4475483136709509,722.7978739738464
48000,5.9465198873300675,-0.4465924117182724,738.1250152587891
49000,5.903592636256872,-0.4479280449190522,753.3746104240417
50000,5.894027979299154,-0.4482256384771632,768.7276573181152
