step,raw_score,normalized_score,elapsed_sec
10000,3549.1038428725624,109.79476797951409,251.06284618377686
20000,3467.8887053542285,107.26785019737093,506.51888251304626
30000,1472.7226476827332,45.1904993054827,759.8420023918152
40000,3561.297052912483,110.17414601435797,1019.7076241970062
50000,2135.637683746515,65.81635605911428,1269.9966452121735
60000,3545.888882990866,109.69473811387356,1526.0175824165344
70000,3588.692839087049,111.02653512992988,1784.6197073459625
80000,3586.0542731100913,110.9444391132233,2036.3111455440521
90000,3352.241612242645,103.66962079129675,2290.221515417099
100000,3130.041959438999,96.7561281714164,2544.1193499565125
