step,raw_score,normalized_score,elapsed_sec
1000,665.908670406099,20.08738862489391,28.442402362823486
2000,852.7284858377616,25.900077343969247,56.730698347091675
3000,3113.8723450479197,96.25302878152752,89.37326550483704
4000,2339.8545012961686,72.17033295858592,121.59913492202759
5000,2470.500996288631,76.23525190668971,153.4053122997284
6000,3498.741150137505,108.22778936299571,186.72809505462646
7000,1003.7116249734947,30.59774813224751,215.37171816825867
8000,1061.3309992996667,32.39051024568848,244.09103655815125
9000,3525.9732028421154,109.07508409555717,277.0788309574127
10000,3547.101032555446,109.73245278607571,311.3921768665314
11000,1256.9223477415026,38.476115362092564,340.51272201538086
12000,3345.7495042755645,103.46762614390845,373.6198465824127
13000,3385.0416829391993,104.69015814961824,406.6894266605377
14000,1272.0707561358674,38.947441074423544,435.9465260505676
15000,2433.3867223891384,75.08048296146951,467.5967707633972
16000,3135.2604191875603,96.91849468506123,500.4629473686218
17000,3344.1586448212474,103.41812833885828,533.3478472232819
18000,3535.4066801723916,109.36859614690275,567.1566762924194
19000,3085.273455787866,95.36320646478936,599.9980382919312
20000,3463.5182844734177,107.13186946056952,633.0829520225525
21000,3343.5341684197374,103.3986984570441,667.5928816795349
22000,3226.8875715559684,99.76937061437434,701.5186252593994
23000,3482.4478372797494,107.72084123425567,735.4387667179108
24000,3502.739979706957,108.35220845351965,769.6840224266052
25000,3366.388459616147,104.10978405742799,803.3588349819183
26000,3554.158154910935,109.95202722152892,836.8720142841339
27000,3221.2782274995116,99.59484217453492,869.9097638130188
28000,3621.7920069926186,112.05637856196059,903.6676921844482
29000,3557.960559568418,110.07033477154357,936.9661245346069
30000,1473.3510509318605,45.21005136674983,966.3527059555054
31000,3634.2638472934314,112.44442586441154,1000.0597302913666
32000,3541.104697454107,109.54588355454734,1033.5365245342255
33000,1055.5132344465273,32.20949702686081,1062.5097696781158
34000,3565.109761698378,110.29277416575447,1095.5362539291382
35000,1382.7610679945576,42.3914457993254,1124.8410556316376
36000,3545.2279635169734,109.67417434679545,1158.6977775096893
37000,1076.831266072886,32.8727836362663,1187.5226092338562
38000,3512.1789739465685,108.64589215730254,1220.7918095588684
39000,3551.2338155332427,109.86103968644234,1253.5453510284424
40000,3556.208750608218,110.01582920339814,1287.5464959144592
41000,3442.547599111116,106.47939014002701,1320.5443105697632
42000,3462.3174317708554,107.09450627754032,1353.3625211715698
43000,3152.04530274071,97.44073748385084,1385.4714591503143
44000,3559.025973922311,110.1034839424798,1420.051013469696
45000,2250.0636417746896,69.3765912186606,1450.6464495658875
46000,2323.4477475318936,71.6598552434576,1481.424416065216
47000,3419.585064504623,105.76493666751855,1514.451116323471
48000,3328.672778525699,102.93630300296843,1548.0300073623657
49000,3555.5238463074625,109.99451917537222,1581.280288696289
50000,2789.8083980683027,86.17014306346252,1612.8900427818298
