step,raw_score,normalized_score,elapsed_sec
10000,765.4112821876604,23.183300628044247,83.66944432258606
20000,1224.3050612918792,37.46126513030906,166.94628858566284
30000,938.0111899940632,28.553552893316986,249.76324558258057
40000,889.56922305575,27.04633550258386,332.8590521812439
50000,990.6651403045092,30.19182141572776,415.2853014469147
60000,922.0801379424456,28.057876102664594,497.9503393173218
70000,909.7381229123145,27.673868167689708,580.4538321495056
80000,946.3328621154508,28.812472374379887,662.0416705608368
90000,879.7206100022808,26.739906969496168,746.0498929023743
100000,930.2025357588024,28.310595387553562,829.9152233600616
