step,raw_score,normalized_score,elapsed_sec
1000,127.07339808614427,3.322134352389921,9.74782681465149
2000,163.60374161008022,4.458734959851722,18.85485577583313
3000,191.17525243536986,5.316591550555015,28.15631341934204
4000,862.5450781413974,26.20550958739194,37.32488465309143
5000,874.1871226774596,26.567738726658458,47.04265284538269
6000,746.4194033698468,22.592389650516107,56.96627593040466
7000,730.026280742581,22.08233605290519,67.67492580413818
8000,815.1878399601446,24.73204231355543,77.23762392997742
9000,742.5511254327681,22.472032527396422,87.42648601531982
10000,771.4534272241619,23.37129518425093,97.88460731506348
11000,967.9404655669332,29.484768685873824,107.22594690322876
12000,825.5431244800417,25.054235360222037,117.2832543849945
13000,996.4502487425118,30.37181856687849,127.62667536735535
14000,965.2663244122039,29.401565787469313,137.4478681087494
15000,1055.2474984367122,32.201228949393034,147.2635805606842
16000,1184.2155818864242,36.213926007554534,158.14782905578613
17000,1195.1794366071488,36.55505403246712,168.90229678153992
18000,1051.1803980121426,32.074685687894686,178.23395204544067
19000,1061.2110977681891,32.38677964421128,188.94000124931335
20000,1226.9032379562027,37.542104478918745,199.78654837608337
21000,1004.7037578213898,30.62861723143519,210.03751277923584
22000,1027.8259482136696,31.34803821439125,220.14965391159058
23000,1002.6516811441818,30.56476917053906,231.08245253562927
24000,833.6164685361416,25.305428392458346,241.87369585037231
25000,933.7861147293595,28.422094422106948,251.99155974388123
26000,991.86733523085,30.229226360542228,262.4388847351074
27000,971.4222670681235,29.593101028785444,273.40784549713135
28000,986.0193912022175,30.047274150566672,284.1355137825012
29000,1015.8686168434648,30.97599927941404,293.8750445842743
30000,939.5268635664925,28.600711374101817,304.3666834831238
31000,961.4309523548898,29.282232493838258,314.940612077713
32000,880.7214710922086,26.77104763813104,325.4261441230774
33000,892.2416662977499,27.12948557234092,335.36801052093506
34000,937.4675565806476,28.53663835027362,346.1316306591034
35000,867.9199441902207,26.372742507392143,356.98903036117554
36000,886.951749689703,26.964895758774315,367.1875846385956
37000,869.9298805280221,26.435279418960135,377.5605444908142
38000,903.0597424584281,27.466077861097748,388.47198963165283
39000,910.4647875490627,27.69647752166438,399.42500019073486
40000,884.2011890858048,26.879315155044086,408.96349263191223
41000,935.0319015514835,28.460855679795817,419.78175687789917
42000,899.7267190840381,27.362374582492283,430.62466621398926
43000,928.7447952181712,28.265239427982102,440.879798412323
44000,938.0206835213921,28.55384827375659,451.005019903183
45000,996.791240663841,30.382428147504754,461.9025948047638
46000,926.7985954368039,28.204685607777957,472.68924832344055
47000,951.0575394196215,28.959475401889414,482.4930555820465
48000,968.505441495547,29.50234727730544,493.2663879394531
49000,1005.4703382096934,30.652468519185692,504.42328357696533
50000,970.9514366357286,29.57845166872342,515.3259913921356
