step,raw_score,normalized_score,elapsed_sec
1000,126.9695322034851,3.3189026821142877,9.064743518829346
2000,164.01978199116394,4.471679589007989,18.494080305099487
3000,190.72300517596528,5.30252038504776,28.422937393188477
4000,860.4479422923616,26.14025956097535,38.41733360290527
5000,872.4812144504583,26.51466130827028,48.620400190353394
6000,747.2375281364518,22.61784468370224,58.85366988182068
7000,731.6885730644599,22.13405641139535,69.27890205383301
8000,827.2581790358414,25.10759735635752,78.70661211013794
9000,750.015414120289,22.70427548593711,88.78629565238953
10000,770.8885074979838,23.353718341494975,99.1362955570221
11000,955.463308678982,29.096555963785704,109.35831046104431
12000,824.1616939129996,25.0112536997666,118.56586933135986
13000,999.1640384772772,30.456255086317103,129.7791211605072
14000,956.6672686620741,29.134015826358457,140.53863048553467
15000,1053.418520098403,32.144322342725225,150.42225527763367
16000,1175.656549333594,35.94762132327316,159.6927206516266
17000,1183.9979033757493,36.207153185193796,170.15297198295593
18000,1065.2722136717869,32.513136704061466,181.13855576515198
19000,1063.0642635485247,32.44443881597014,190.80046939849854
20000,1218.2159710310884,37.271809926178015,201.18583989143372
21000,1005.3158631084486,30.647662199918607,211.7423415184021
22000,1021.7533072239106,31.159094810852356,222.0136251449585
23000,1003.8726611331728,30.602758591478302,231.007426738739
24000,840.8551288177575,25.530651176577614,241.2704508304596
25000,926.3308486061042,28.19013219051914,251.8571105003357
26000,988.5927961165071,30.12734275399796,261.9779098033905
27000,967.0282039953911,29.45638469173757,272.33406925201416
28000,985.8221024476788,30.04113573256611,283.21051263809204
29000,1016.2596409041751,30.988165553860497,293.962149143219
30000,938.5070306591975,28.56898041867893,303.8196506500244
31000,945.8979050395465,28.798939173511716,314.0482931137085
32000,875.7403180616666,26.616064656471845,324.9821717739105
33000,898.5139714629804,27.3246413024346,335.7748100757599
34000,933.7973564952736,28.422444197026493,345.92231726646423
35000,877.7380070935666,26.678220506873018,356.272873878479
36000,880.7620533834706,26.77231031054118,367.2438850402832
37000,880.6220849299656,26.767955349324485,378.25372791290283
38000,898.4948391583657,27.32404602226613,388.2579507827759
39000,922.1657355973018,28.06053937755121,398.5568046569824
40000,896.8646283785841,27.273323844923986,409.52480483055115
41000,948.2011569885187,28.87060227086595,419.8634617328644
42000,889.2159007432285,27.035342275685288,429.1314525604248
43000,924.2891146622917,28.12660593215554,439.99024963378906
44000,934.1391904152808,28.43307997549588,451.41450786590576
45000,993.283450617428,30.27328720019915,462.31801652908325
46000,915.1140664900498,27.841134613791716,472.603152513504
47000,948.5846506142836,28.88253424428735,483.7994658946991
48000,957.4342993656767,29.157881125163687,494.83651876449585
49000,991.9830524369694,30.23282677143579,505.7948491573334
50000,980.4496102986161,29.873976673790565,515.5314974784851
