step,raw_score,normalized_score,elapsed_sec
1000,5.942923885364451,-0.44670429728036337,15.504932403564453
2000,5.9192468544448955,-0.4474409815031226,30.81230616569519
3000,5.908233125588998,-0.4477836613057319,45.89297413825989
4000,5.9332095441911665,-0.4470065480947148,61.13426208496094
5000,5.913604933301527,-0.4476165235424303,76.59927821159363
6000,5.949784061838731,-0.44649085059479215,91.56925106048584
7000,5.920570858767315,-0.4473997865957669,106.74533748626709
8000,5.93314313349128,-0.44700861438904854,121.65819382667542
9000,5.924245201805309,-0.4472854635392024,137.39036798477173
10000,5.923981364569148,-0.4472936725384606,152.66964268684387
11000,5.929497330960308,-0.44712204943979406,167.60982728004456
12000,5.881908275180698,-0.4486027294578233,182.83502888679504
13000,5.925438959198621,-0.44724832111875096,198.26291227340698
14000,5.916000779882923,-0.4475419794670916,213.76502919197083
15000,5.931772978123916,-0.4470512452343304,228.87052178382874
16000,5.85877896468359,-0.4493223719748437,243.7844648361206
17000,5.914648356912593,-0.44758405858875694,259.33038306236267
18000,5.895513303939779,-0.44817942426930313,274.5832931995392
19000,5.934688260483508,-0.4469605394981891,289.28907322883606
20000,5.926139699625509,-0.4472265183674477,303.7071032524109
21000,5.861615473568666,-0.4492341171868828,319.14232659339905
22000,5.913385413289175,-0.44762335366104744,335.96748638153076
23000,5.891087793317445,-0.44831711906153465,352.2382423877716
24000,5.970621877856654,-0.4458425053546597,368.1561996936798
25000,5.90062862131275,-0.4480202669148242,384.051265001297
26000,5.920133578244345,-0.44741339208808073,399.63601207733154
27000,5.8995596736461735,-0.4480535260208159,415.67378640174866
28000,5.897788185859007,-0.4481086438735589,431.4607253074646
29000,5.880618167730194,-0.4486428697020829,447.23773312568665
30000,5.927231060266374,-0.44719256190693557,464.42684507369995
31000,5.883645613297846,-0.4485486741337057,481.4242823123932
32000,5.901625238575943,-0.44798925828809144,497.9701805114746
33000,5.906928300895556,-0.4478242594604749,514.0430052280426
34000,5.8723896623986445,-0.4488988904031259,529.259578704834
35000,5.938250235347751,-0.4468497126511376,546.9366991519928
36000,5.901102542518599,-0.4480055213888177,567.4440312385559
37000,5.852274618572543,-0.4495247473983356,585.7109551429749
38000,5.916272020908531,-0.4475335401072407,606.6319890022278
39000,5.901827731283431,-0.44798295795494003,629.1786453723907
40000,5.947851959347715,-0.44655096579364123,650.4058845043182
41000,5.914859772680394,-0.4475774806246064,670.9386382102966
42000,5.864982911321871,-0.44912934314353503,686.792896270752
43000,5.888374564271961,-0.448401538135756,702.0581758022308
44000,5.943073726641484,-0.4466996351373319,717.2787237167358
45000,5.913060849498483,-0.44763345209884114,733.0405864715576
46000,5.894706865890322,-0.4482045156834119,747.9012930393219
47000,5.929487394876796,-0.44712235858987215,762.9942972660065
48000,5.879959948955727,-0.44866334943993186,777.972393989563
49000,5.8856847607713325,-0.44848522835046106,793.1224589347839
50000,5.912095943534007,-0.4476634740641328,807.4049601554871
