step,raw_score,normalized_score,elapsed_sec
1000,663.3654915329946,20.008260470783878,29.47911262512207
2000,863.4834444749424,26.234705801876757,58.64257740974426
3000,3016.906487328305,93.23604503170446,92.66356825828552
4000,2232.348408154524,68.82540162251529,125.8157684803009
5000,3063.3601812039465,94.68139953934282,159.20293068885803
6000,3492.6710225515358,108.03892416119265,192.25165486335754
7000,1012.8848223856467,30.88316186628993,222.0062129497528
8000,1191.0304214320556,36.42596208551379,251.3931803703308
9000,3524.4033489005706,109.02623985344331,285.2886846065521
10000,3549.4406895867323,109.80524858667553,318.8113362789154
11000,1242.8940426837016,38.03964040696633,348.98616003990173
12000,3334.164066866923,103.10715827182987,383.7831015586853
13000,3404.702973389843,105.30189711821134,418.8773982524872
14000,1271.8473400634825,38.94048973427469,449.51595759391785
15000,2611.1770436192046,80.61222911048984,481.50524640083313
16000,3064.6777975880796,94.72239569317384,515.4959933757782
17000,3345.8128326082997,103.46959653385042,550.0148384571075
18000,3550.092895679433,109.82554124668482,583.9524328708649
19000,3452.3383025257026,106.78401687974561,618.0212910175323
20000,3470.275744850839,107.34212025015883,650.5754749774933
21000,3343.1456447461846,103.3866099793356,686.2437334060669
22000,3176.8520181232157,98.21257056980069,719.0193378925323
23000,3507.7964722414436,108.50953553922191,753.546370267868
24000,3491.2573241645646,107.9949385237637,788.4132208824158
25000,3191.58836013252,98.67107529939804,821.4547894001007
26000,3558.2004043519746,110.07779727258765,856.715322971344
27000,3467.793388210458,107.26488451150378,890.5784323215485
28000,3632.9680428865818,112.40410836575425,923.9337105751038
29000,3554.7880878296214,109.97162687674624,958.382241487503
30000,1503.0193456575403,46.13314703338292,989.1493625640869
31000,3290.7908530428626,101.75764944096724,1022.0705437660217
32000,3526.0184654499944,109.07649239076187,1057.4303727149963
33000,1057.4084840347768,32.268465589033916,1086.506762266159
34000,3575.8329983210956,110.62641562881248,1120.1691162586212
35000,1349.0327658920203,41.34202756340654,1149.8326284885406
36000,3529.809549951101,109.1944477268258,1185.2185027599335
37000,1071.404403875524,32.70393291450696,1216.2138860225677
38000,3513.271293999188,108.67987846883385,1250.2890577316284
39000,3450.6875846135927,106.73265664601492,1283.6618554592133
40000,3560.3179635979586,110.1436827500605,1318.6221084594727
41000,3430.195322936771,106.09506294107534,1351.0487809181213
42000,3573.4639193418056,110.55270439734754,1384.854647397995
43000,3368.7337512166887,104.1827551713214,1418.2705261707306
44000,3555.662338457017,109.9988282030497,1450.2430560588837
45000,2099.8381192663724,64.70249282078102,1480.440346479416
46000,2654.67198328181,81.965525304095,1512.1368715763092
47000,3569.1495544530844,110.4184677797773,1545.4341733455658
48000,3220.3321305086006,99.56540542932932,1578.375824213028
49000,3552.4707323842367,109.89952496494233,1612.105929851532
50000,2523.975954120181,77.89906515595491,1644.3699984550476
